State,Year,Total_Crop_Area_Ha,Forest_Cover_Area_SqKm,Very_Dense_Forest_SqKm,Mod_Dense_Forest_SqKm,Open_Forest_SqKm,Total_Forest_Recorded_SqKm,Forest_Percentage_Geographical,Scrub_Area_SqKm,NDVI_mean,RICE AREA (1000 ha),WHEAT AREA (1000 ha),SORGHUM AREA (1000 ha),MAIZE AREA (1000 ha),GROUNDNUT AREA (1000 ha),COTTON AREA (1000 ha),SUGARCANE AREA (1000 ha)
Uttarakhand,1990,33965.74,24856.96,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.3,13586.3,6793.15,3396.57,3396.57,3396.57,1698.29,1698.29
Uttarakhand,1991,40884.96,23618.67,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.41,16353.99,8176.99,4088.5,4088.5,4088.5,2044.25,2044.25
Uttarakhand,1992,25253.52,24192.91,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.32,10101.41,5050.7,2525.35,2525.35,2525.35,1262.68,1262.68
Uttarakhand,1993,20981.61,25788.96,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.32,8392.65,4196.32,2098.16,2098.16,2098.16,1049.08,1049.08
Uttarakhand,1994,26742.09,22284.34,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.24,10696.84,5348.42,2674.21,2674.21,2674.21,1337.1,1337.1
Uttarakhand,1995,20144.4,24216.15,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.42,8057.76,4028.88,2014.44,2014.44,2014.44,1007.22,1007.22
Uttarakhand,1996,41172.42,23724.55,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.41,16468.97,8234.48,4117.24,4117.24,4117.24,2058.62,2058.62
Uttarakhand,1997,27628.63,23243.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.33,11051.45,5525.73,2762.86,2762.86,2762.86,1381.43,1381.43
Uttarakhand,1998,15828.36,23346.85,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.44,6331.35,3165.67,1582.84,1582.84,1582.84,791.42,791.42
Uttarakhand,1999,35490.1,23260.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.44,14196.04,7098.02,3549.01,3549.01,3549.01,1774.51,1774.51
Uttarakhand,2000,29675.33,24456.46,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.26,11870.13,5935.07,2967.53,2967.53,2967.53,1483.77,1483.77
Uttarakhand,2001,17757.88,23938.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.33,7103.15,3551.58,1775.79,1775.79,1775.79,887.89,887.89
Uttarakhand,2002,33667.04,25063.24,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.44,13466.81,6733.41,3366.7,3366.7,3366.7,1683.35,1683.35
Uttarakhand,2003,14744.46,24465.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.39,5897.78,2948.89,1474.45,1474.45,1474.45,737.22,737.22
Uttarakhand,2004,33922.72,23902.81,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.27,13569.09,6784.54,3392.27,3392.27,3392.27,1696.14,1696.14
Uttarakhand,2005,36483.76,24442.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.44,14593.5,7296.75,3648.38,3648.38,3648.38,1824.19,1824.19
Uttarakhand,2006,29498.1,22246.01,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.32,11799.24,5899.62,2949.81,2949.81,2949.81,1474.9,1474.9
Uttarakhand,2007,42877.67,24495.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.33,17151.07,8575.53,4287.77,4287.77,4287.77,2143.88,2143.88
Uttarakhand,2008,27387.27,25832.49,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.37,10954.91,5477.45,2738.73,2738.73,2738.73,1369.36,1369.36
Uttarakhand,2009,23861.44,23113.79,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.27,9544.58,4772.29,2386.14,2386.14,2386.14,1193.07,1193.07
Uttarakhand,2010,35516.72,23880.97,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.39,14206.69,7103.34,3551.67,3551.67,3551.67,1775.84,1775.84
Uttarakhand,2011,26771.41,24496.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.26,10708.56,5354.28,2677.14,2677.14,2677.14,1338.57,1338.57
Uttarakhand,2012,39617.57,22756.25,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.28,15847.03,7923.51,3961.76,3961.76,3961.76,1980.88,1980.88
Uttarakhand,2013,27664.0,24508.0,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.26,11065.6,5532.8,2766.4,2766.4,2766.4,1383.2,1383.2
Uttarakhand,2014,30304.24,22690.27,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.43,12121.69,6060.85,3030.42,3030.42,3030.42,1515.21,1515.21
Uttarakhand,2015,36732.04,22997.35,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.35,14692.82,7346.41,3673.2,3673.2,3673.2,1836.6,1836.6
Uttarakhand,2016,48530.11,26529.73,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.29,19412.04,9706.02,4853.01,4853.01,4853.01,2426.51,2426.51
Uttarakhand,2017,38382.72,26413.98,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.43,15353.09,7676.54,3838.27,3838.27,3838.27,1919.14,1919.14
West Bengal,1966,28241.25,17340.85,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,11296.5,5648.25,2824.12,2824.12,2824.12,1412.06,1412.06
West Bengal,1967,19434.57,17007.79,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.39,7773.83,3886.91,1943.46,1943.46,1943.46,971.73,971.73
West Bengal,1968,12726.76,17684.55,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.41,5090.71,2545.35,1272.68,1272.68,1272.68,636.34,636.34
West Bengal,1969,31854.46,18027.44,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.36,12741.78,6370.89,3185.45,3185.45,3185.45,1592.72,1592.72
West Bengal,1970,31215.67,16669.77,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,12486.27,6243.13,3121.57,3121.57,3121.57,1560.78,1560.78
West Bengal,1971,19691.1,16060.85,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.42,7876.44,3938.22,1969.11,1969.11,1969.11,984.56,984.56
West Bengal,1972,23044.12,16949.65,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.31,9217.65,4608.82,2304.41,2304.41,2304.41,1152.21,1152.21
West Bengal,1973,14810.48,16311.14,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.26,5924.19,2962.1,1481.05,1481.05,1481.05,740.52,740.52
West Bengal,1974,29684.05,15233.36,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.45,11873.62,5936.81,2968.4,2968.4,2968.4,1484.2,1484.2
West Bengal,1975,16857.17,16547.58,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.4,6742.87,3371.43,1685.72,1685.72,1685.72,842.86,842.86
West Bengal,1976,33564.65,17480.36,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.41,13425.86,6712.93,3356.46,3356.46,3356.46,1678.23,1678.23
West Bengal,1977,14889.87,16564.68,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.41,5955.95,2977.97,1488.99,1488.99,1488.99,744.49,744.49
West Bengal,1978,26081.57,18559.52,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.26,10432.63,5216.31,2608.16,2608.16,2608.16,1304.08,1304.08
West Bengal,1979,11870.15,17441.19,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.39,4748.06,2374.03,1187.02,1187.02,1187.02,593.51,593.51
West Bengal,1980,26365.63,18384.41,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.29,10546.25,5273.13,2636.56,2636.56,2636.56,1318.28,1318.28
West Bengal,1981,21068.2,15964.53,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.31,8427.28,4213.64,2106.82,2106.82,2106.82,1053.41,1053.41
West Bengal,1982,12573.02,16622.08,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.28,5029.21,2514.6,1257.3,1257.3,1257.3,628.65,628.65
West Bengal,1983,30706.04,16625.3,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.4,12282.42,6141.21,3070.6,3070.6,3070.6,1535.3,1535.3
West Bengal,1984,10078.23,15496.19,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,4031.29,2015.65,1007.82,1007.82,1007.82,503.91,503.91
West Bengal,1985,21431.14,15267.89,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.38,8572.46,4286.23,2143.11,2143.11,2143.11,1071.56,1071.56
West Bengal,1986,8441.99,15762.87,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.3,3376.8,1688.4,844.2,844.2,844.2,422.1,422.1
West Bengal,1987,16543.89,8432.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.42,6617.55,3308.78,1654.39,1654.39,1654.39,827.19,827.19
West Bengal,1988,28246.44,15669.71,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.3,11298.58,5649.29,2824.64,2824.64,2824.64,1412.32,1412.32
West Bengal,1989,9052.47,8015.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.44,3620.99,1810.49,905.25,905.25,905.25,452.62,452.62
West Bengal,1990,20935.0,15382.92,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.26,8374.0,4187.0,2093.5,2093.5,2093.5,1046.75,1046.75
West Bengal,1991,5000.0,8015.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
West Bengal,1992,28886.34,17183.43,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.25,11554.53,5777.27,2888.63,2888.63,2888.63,1444.32,1444.32
West Bengal,1993,5000.0,8186.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
West Bengal,1994,33725.36,17200.67,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,13490.14,6745.07,3372.54,3372.54,3372.54,1686.27,1686.27
West Bengal,1995,10893.68,8276.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.3,4357.47,2178.74,1089.37,1089.37,1089.37,544.68,544.68
West Bengal,1996,14644.83,16142.22,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.39,5857.93,2928.97,1464.48,1464.48,1464.48,732.24,732.24
West Bengal,1997,8867.33,8349.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.43,3546.93,1773.47,886.73,886.73,886.73,443.37,443.37
West Bengal,1998,19446.49,17070.58,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.26,7778.6,3889.3,1944.65,1944.65,1944.65,972.32,972.32
West Bengal,1999,14286.25,8362.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.42,5714.5,2857.25,1428.63,1428.63,1428.63,714.31,714.31
West Bengal,2000,27563.7,15970.09,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.3,11025.48,5512.74,2756.37,2756.37,2756.37,1378.18,1378.18
West Bengal,2001,6876.04,10693.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.44,2750.42,1375.21,687.6,687.6,687.6,343.8,343.8
West Bengal,2002,30220.67,16733.18,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.32,12088.27,6044.13,3022.07,3022.07,3022.07,1511.03,1511.03
West Bengal,2003,10080.39,12343.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.27,4032.16,2016.08,1008.04,1008.04,1008.04,504.02,504.02
West Bengal,2004,21995.5,17755.44,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.26,8798.2,4399.1,2199.55,2199.55,2199.55,1099.77,1099.77
West Bengal,2005,12432.88,12413.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.34,4973.15,2486.58,1243.29,1243.29,1243.29,621.64,621.64
West Bengal,2006,12277.69,16545.61,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.36,4911.08,2455.54,1227.77,1227.77,1227.77,613.88,613.88
West Bengal,2007,22195.68,12994.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.36,8878.27,4439.14,2219.57,2219.57,2219.57,1109.78,1109.78
West Bengal,2008,12871.53,17781.45,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.28,5148.61,2574.31,1287.15,1287.15,1287.15,643.58,643.58
West Bengal,2009,17934.61,16118.34,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.32,7173.84,3586.92,1793.46,1793.46,1793.46,896.73,896.73
West Bengal,2010,9665.37,17509.45,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.26,3866.15,1933.07,966.54,966.54,966.54,483.27,483.27
West Bengal,2011,20086.96,12995.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,8034.79,4017.39,2008.7,2008.7,2008.7,1004.35,1004.35
West Bengal,2012,14116.37,15865.69,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.38,5646.55,2823.27,1411.64,1411.64,1411.64,705.82,705.82
West Bengal,2013,30980.6,16805.0,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.43,12392.24,6196.12,3098.06,3098.06,3098.06,1549.03,1549.03
West Bengal,2014,18113.4,16216.75,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.3,7245.36,3622.68,1811.34,1811.34,1811.34,905.67,905.67
West Bengal,2015,27868.84,16024.89,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.38,11147.54,5573.77,2786.88,2786.88,2786.88,1393.44,1393.44
West Bengal,2016,19156.94,17487.12,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.41,7662.77,3831.39,1915.69,1915.69,1915.69,957.85,957.85
West Bengal,2017,16381.03,15740.21,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.4,6552.41,3276.21,1638.1,1638.1,1638.1,819.05,819.05
Rajasthan,1966,27346.5,17018.42,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.4,10938.6,5469.3,2734.65,2734.65,2734.65,1367.32,1367.32
Rajasthan,1970,20302.8,17183.66,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.41,8121.12,4060.56,2030.28,2030.28,2030.28,1015.14,1015.14
Rajasthan,1980,27345.1,17899.5,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.41,10938.04,5469.02,2734.51,2734.51,2734.51,1367.25,1367.25
Rajasthan,1990,30789.21,17218.51,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.42,12315.68,6157.84,3078.92,3078.92,3078.92,1539.46,1539.46
Rajasthan,2000,22171.86,15706.57,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.35,8868.74,4434.37,2217.19,2217.19,2217.19,1108.59,1108.59
Rajasthan,2010,12498.49,15442.09,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.39,4999.4,2499.7,1249.85,1249.85,1249.85,624.92,624.92
Rajasthan,2017,31324.9,17747.93,78.0,4342.0,12210.0,16630.0,4.86,4760.0,0.41,12529.96,6264.98,3132.49,3132.49,3132.49,1566.25,1566.25
Sikkim,1966,5622.27,3332.04,1102.0,1552.0,688.0,3342.0,47.1,307.0,0.32,2248.91,1124.45,562.23,562.23,562.23,281.11,281.11
Sikkim,1980,5000.0,3524.35,1102.0,1552.0,688.0,3342.0,47.1,307.0,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Sikkim,2000,5084.55,3405.7,1102.0,1552.0,688.0,3342.0,47.1,307.0,0.3,2033.82,1016.91,508.46,508.46,508.46,254.23,254.23
Sikkim,2017,5000.0,3216.86,1102.0,1552.0,688.0,3342.0,47.1,307.0,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Tamil Nadu,1966,1679.73,23803.43,3605.0,11030.0,11729.0,26364.0,20.27,715.0,0.4,921.0,0.0,44.1,3.0,185.0,3.2,20.5
Tamil Nadu,1980,1787.16,27498.18,3605.0,11030.0,11729.0,26364.0,20.27,715.0,0.37,881.4,0.0,18.4,2.0,172.3,7.4,37.5
Tamil Nadu,2000,1726.27,25846.67,3605.0,11030.0,11729.0,26364.0,20.27,715.0,0.28,819.78,0.0,7.23,1.98,115.85,16.01,99.46
Tamil Nadu,2017,1460.9,26179.5,3605.0,11030.0,11729.0,26364.0,20.27,715.0,0.42,815.1,0.0,7.99,47.89,67.25,27.03,76.93
Tripura,1966,5000.0,7049.81,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Tripura,1980,9015.86,7165.32,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.37,3606.34,1803.17,901.59,901.59,901.59,450.79,450.79
Tripura,2000,5717.08,7383.96,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.29,2286.83,1143.42,571.71,571.71,571.71,285.85,285.85
Tripura,2017,13027.85,7875.75,654.0,5236.0,1836.0,7726.0,73.68,29.0,0.45,5211.14,2605.57,1302.78,1302.78,1302.78,651.39,651.39
Uttar Pradesh,1966,1019.74,14503.56,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.42,36.7,187.3,130.8,0.0,0.0,0.0,2.3
Uttar Pradesh,1980,1076.91,14486.47,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.4,85.5,288.3,100.0,0.0,0.1,0.0,1.0
Uttar Pradesh,2000,1121.6,15445.77,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.39,84.92,301.73,82.99,0.13,1.15,0.0,3.04
Uttar Pradesh,2017,1007.32,15036.65,2617.0,4080.0,8109.0,14806.0,6.15,587.0,0.43,60.99,369.08,47.38,0.04,0.42,0.0,1.69
Uttarakhand,1966,15078.65,25845.79,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.4,6031.46,3015.73,1507.86,1507.86,1507.86,753.93,753.93
Uttarakhand,1980,17001.64,25890.23,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.41,6800.66,3400.33,1700.16,1700.16,1700.16,850.08,850.08
Uttarakhand,2000,29675.33,24456.46,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.26,11870.13,5935.07,2967.53,2967.53,2967.53,1483.77,1483.77
Uttarakhand,2017,38382.72,26413.98,5047.0,12805.0,6451.0,24303.0,45.44,383.0,0.43,15353.09,7676.54,3838.27,3838.27,3838.27,1919.14,1919.14
West Bengal,1966,28241.25,17340.85,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.33,11296.5,5648.25,2824.12,2824.12,2824.12,1412.06,1412.06
West Bengal,1980,26365.63,18384.41,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.29,10546.25,5273.13,2636.56,2636.56,2636.56,1318.28,1318.28
West Bengal,2000,27563.7,15970.09,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.3,11025.48,5512.74,2756.37,2756.37,2756.37,1378.18,1378.18
West Bengal,2017,16381.03,15740.21,3019.0,4160.0,9723.0,16902.0,19.04,146.0,0.4,6552.41,3276.21,1638.1,1638.1,1638.1,819.05,819.05
Daman & Diu,1966,5000.0,21.28,1.4,5.69,13.4,20.49,18.46,0.19,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1967,5000.0,20.69,1.4,5.69,13.4,20.49,18.46,0.19,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1968,5000.0,22.52,1.4,5.69,13.4,20.49,18.46,0.19,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1969,5000.0,20.06,1.4,5.69,13.4,20.49,18.46,0.19,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1970,5000.0,22.33,1.4,5.69,13.4,20.49,18.46,0.19,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1971,5000.0,22.5,1.4,5.69,13.4,20.49,18.46,0.19,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1972,5000.0,21.18,1.4,5.69,13.4,20.49,18.46,0.19,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1973,5000.0,19.91,1.4,5.69,13.4,20.49,18.46,0.19,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1974,5000.0,19.1,1.4,5.69,13.4,20.49,18.46,0.19,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1975,5000.0,20.78,1.4,5.69,13.4,20.49,18.46,0.19,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1976,5000.0,18.54,1.4,5.69,13.4,20.49,18.46,0.19,0.32,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1977,5000.0,20.75,1.4,5.69,13.4,20.49,18.46,0.19,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1978,5000.0,20.77,1.4,5.69,13.4,20.49,18.46,0.19,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1979,5000.0,20.94,1.4,5.69,13.4,20.49,18.46,0.19,0.35,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1980,5000.0,19.51,1.4,5.69,13.4,20.49,18.46,0.19,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1981,5000.0,20.55,1.4,5.69,13.4,20.49,18.46,0.19,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1982,5000.0,20.47,1.4,5.69,13.4,20.49,18.46,0.19,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1983,5000.0,18.54,1.4,5.69,13.4,20.49,18.46,0.19,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1984,5000.0,19.16,1.4,5.69,13.4,20.49,18.46,0.19,0.34,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1985,5000.0,21.01,1.4,5.69,13.4,20.49,18.46,0.19,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1986,5000.0,20.58,1.4,5.69,13.4,20.49,18.46,0.19,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1987,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.25,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1988,5000.0,20.81,1.4,5.69,13.4,20.49,18.46,0.19,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1989,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1990,5000.0,21.51,1.4,5.69,13.4,20.49,18.46,0.19,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1991,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1992,5000.0,19.26,1.4,5.69,13.4,20.49,18.46,0.19,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1993,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.36,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1994,5000.0,20.19,1.4,5.69,13.4,20.49,18.46,0.19,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1995,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.27,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1996,5000.0,20.56,1.4,5.69,13.4,20.49,18.46,0.19,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1997,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.33,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1998,5000.0,18.5,1.4,5.69,13.4,20.49,18.46,0.19,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,1999,5000.0,0.0,1.4,5.69,13.4,20.49,18.46,0.19,0.45,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2000,5000.0,22.26,1.4,5.69,13.4,20.49,18.46,0.19,0.25,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2001,5000.0,6.0,1.4,5.69,13.4,20.49,18.46,0.19,0.43,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2002,5000.0,20.75,1.4,5.69,13.4,20.49,18.46,0.19,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2003,5000.0,8.0,1.4,5.69,13.4,20.49,18.46,0.19,0.44,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2004,5000.0,21.39,1.4,5.69,13.4,20.49,18.46,0.19,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2005,5000.0,8.0,1.4,5.69,13.4,20.49,18.46,0.19,0.26,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2006,5000.0,22.12,1.4,5.69,13.4,20.49,18.46,0.19,0.3,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2007,5000.0,6.0,1.4,5.69,13.4,20.49,18.46,0.19,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2008,5000.0,20.49,1.4,5.69,13.4,20.49,18.46,0.19,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2009,5000.0,21.55,1.4,5.69,13.4,20.49,18.46,0.19,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2010,5000.0,20.12,1.4,5.69,13.4,20.49,18.46,0.19,0.29,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2011,5000.0,6.0,1.4,5.69,13.4,20.49,18.46,0.19,0.38,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2012,5000.0,19.68,1.4,5.69,13.4,20.49,18.46,0.19,0.41,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2013,5000.0,9.27,1.4,5.69,13.4,20.49,18.46,0.19,0.39,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2014,5000.0,20.05,1.4,5.69,13.4,20.49,18.46,0.19,0.28,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2015,5000.0,21.43,1.4,5.69,13.4,20.49,18.46,0.19,0.37,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2016,5000.0,20.51,1.4,5.69,13.4,20.49,18.46,0.19,0.31,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Daman & Diu,2017,5000.0,21.09,1.4,5.69,13.4,20.49,18.46,0.19,0.4,2000.0,1000.0,500.0,500.0,500.0,250.0,250.0
Orissa,1966,27577.28,14811.78,2221.77,6665.3,5924.71,14811.78,15.7,740.59,0.41,11030.91,5515.46,2757.73,2757.73,2757.73,1378.86,1378.86
Orissa,1967,28382.62,14437.02,2165.55,6496.66,5774.81,14437.02,38.8,721.85,0.35,11353.05,5676.52,2838.26,2838.26,2838.26,1419.13,1419.13
Orissa,1968,19834.03,12573.1,1885.97,5657.9,5029.24,12573.1,14.85,628.66,0.35,7933.61,3966.81,1983.4,1983.4,1983.4,991.7,991.7
